Time, smpCount, BatVolt_sum, BatVolt_min, BatVolt_max, PVVolt_sum, PVVolt_min, PVVolt_max, PVPwr_sum, PVPwr_min, PVPwr_max, BatCur_sum, BatCur_min, BatCur_max, Error, State, MPPT
1554831202, 432, 25911.37, 25910, 25930, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1
Time, smpCount, BatVolt_sum, BatVolt_min, BatVolt_max, PVVolt_sum, PVVolt_min, PVVolt_max, PVPwr_sum, PVPwr_min, PVPwr_max, BatCur_sum, BatCur_min, BatCur_max, Error, State, MPPT
1554831450, 17, 25914.117, 25910, 25930, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
Time, smpCount, BatVolt_sum, BatVolt_min, BatVolt_max, PVVolt_sum, PVVolt_min, PVVolt_max, PVPwr_sum, PVPwr_min, PVPwr_max, BatCur_sum, BatCur_min, BatCur_max, Error, State, MPPT
1554831806, 22, 25913.181, 25910, 25930, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554831938, 51, 25911.568, 25910, 25930, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554834234, 10, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554834258, 10, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554834269, 11, 25130.908, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554834280, 11, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554834341, 60, 25131.166, 25130, 25150, 19.667, 0, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554834402, 61, 25130.492, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554834463, 59, 25131.355, 25130, 25150, 19.661, 0, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554834524, 61, 25131.638, 25130, 25150, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554834585, 61, 25130.984, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554834646, 61, 25131.474, 25130, 25150, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554834707, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554834768, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554834829, 61, 25131.148, 25130, 25150, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554834890, 61, 25130.328, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554834951, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554835012, 61, 25130.492, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554835073, 61, 25130.328, 25130, 25150, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554835134, 61, 25130.328, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554835195, 61, 25130.328, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554835256, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554835317, 61, 25130.656, 25130, 25150, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554835378, 61, 25130.328, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554835439, 61, 25130.492, 25130, 25150, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554835500, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554835561, 61, 25130.492, 25130, 25150, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554835622, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554835683, 61, 25130.820, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554835744, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554835805, 61, 25130.328, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554835866, 61, 25130.492, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554835927, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554835988, 61, 25130.492, 25130, 25150, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554836049, 61, 25130.492, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
