Time, smpCount, BatVolt_sum, BatVolt_min, BatVolt_max, PVVolt_sum, PVVolt_min, PVVolt_max, PVPwr_sum, PVPwr_min, PVPwr_max, BatCur_sum, BatCur_min, BatCur_max, Error, State, MPPT, Load
1555608494, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1555608555, 7, 21635.72, 0, 25250, 94.29, 20, 370, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1555608616, 61, 25241.97, 25240, 25260, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1555608677, 59, 25240.00, 25240, 25240, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 3
1555608738, 61, 25240.00, 25240, 25240, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1555608799, 61, 25239.84, 25230, 25240, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1555608860, 61, 25240.00, 25240, 25240, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1555608921, 61, 25240.00, 25240, 25240, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1555608982, 61, 25240.00, 25240, 25240, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1555609043, 61, 25239.84, 25230, 25240, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1555609104, 61, 25240.00, 25240, 25240, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1555609165, 61, 25240.00, 25240, 25240, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1555609226, 61, 25240.00, 25240, 25240, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1555609287, 61, 25239.67, 25230, 25240, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1555609348, 61, 25239.84, 25230, 25240, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1555609409, 61, 25239.84, 25230, 25240, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1555609470, 61, 25240.00, 25240, 25240, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1555609531, 61, 25240.00, 25240, 25240, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1555609592, 61, 25240.00, 25240, 25240, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1555609653, 61, 25239.67, 25220, 25240, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
