Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1581379206, 12, 3.00, 0, 5, 12309.08, 12166, 12409, 0.00, 0, 0, 1
1581379267, 12, 3.92, 1, 10, 12289.35, 12135, 12409, 0.00, 0, 0, 1
1581379327, 12, 2.83, 0, 7, 12301.53, 12135, 12409, 0.00, 0, 0, 1
1581379387, 12, 2.50, 0, 5, 12309.12, 12166, 12409, 0.00, 0, 0, 1
1581379447, 12, 2.50, 0, 7, 12299.97, 12166, 12409, 0.00, 0, 0, 1
1581379507, 12, 3.17, 0, 6, 12304.57, 12166, 12409, 0.00, 0, 0, 1
1581379567, 12, 6.75, 3, 10, 12306.10, 12166, 12409, 0.00, 0, 0, 1
1581379627, 12, 3.42, 1, 6, 12291.87, 12166, 12409, 0.00, 0, 0, 1
1581379687, 12, 3.25, 0, 6, 12299.66, 12166, 12409, 0.00, 0, 0, 1
1581379747, 12, 1.75, 0, 4, 12296.40, 12135, 12409, 0.00, 0, 0, 1
1581379807, 12, 5.25, 0, 12, 12309.08, 12166, 12409, 0.00, 0, 0, 1
1581379867, 12, 3.83, 0, 7, 12297.50, 12166, 12378, 0.00, 0, 0, 1
1581379927, 12, 5.92, 2, 9, 12296.92, 12166, 12409, 0.00, 0, 0, 1
1581379987, 12, 7.25, 5, 11, 12305.53, 12166, 12409, 0.00, 0, 0, 1
1581380047, 12, 5.75, 0, 11, 12312.15, 12166, 12409, 0.00, 0, 0, 1
1581380107, 12, 1.17, 0, 5, 12309.12, 12166, 12409, 0.00, 0, 0, 1
1581380167, 12, 2.75, 0, 7, 12296.92, 12135, 12378, 0.00, 0, 0, 1
1581380227, 12, 4.08, 0, 10, 12301.50, 12166, 12378, 0.00, 0, 0, 1
1581380287, 12, 9.92, 5, 14, 12296.92, 12166, 12378, 0.00, 0, 0, 1
1581380348, 12, 3.50, 0, 8, 12308.03, 12166, 12409, 0.00, 0, 0, 1
1581380408, 12, 11.83, 3, 19, 12302.52, 12135, 12409, 0.00, 0, 0, 1
1581380468, 12, 6.25, 3, 12, 12296.95, 12166, 12378, 0.00, 0, 0, 1
1581380528, 12, 0.83, 0, 3, 12299.00, 12166, 12409, 0.00, 0, 0, 1
1581380588, 12, 0.17, 0, 1, 12300.45, 12166, 12409, 0.00, 0, 0, 1
1581380648, 12, 1.58, 0, 4, 12303.00, 12166, 12409, 0.00, 0, 0, 1
1581380708, 12, 5.42, 2, 12, 12301.15, 12166, 12378, 0.00, 0, 0, 1
1581380768, 12, 0.92, 0, 4, 12301.50, 12166, 12378, 0.00, 0, 0, 1
1581380828, 12, 0.92, 0, 3, 12305.55, 12166, 12409, 0.00, 0, 0, 1
1581380888, 12, 0.00, 0, 0, 12304.00, 12166, 12378, 0.00, 0, 0, 1
