Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1582560648, 12, 12.25, 8, 18, 16.00, 12, 20, 12685.47, 12026, 12786, 0.00, 0, 0, 1
1582560708, 12, 10.25, 8, 14, 12.33, 7, 16, 12678.47, 12482, 12786, 0.00, 0, 0, 1
1582560768, 12, 11.00, 5, 18, 12.50, 7, 18, 12662.28, 12482, 12755, 0.00, 0, 0, 1
1582560828, 12, 7.33, 4, 12, 9.67, 3, 14, 12663.80, 12482, 12755, 0.00, 0, 0, 1
1582560888, 12, 8.83, 5, 13, 12.50, 9, 14, 12657.63, 12482, 12755, 0.00, 0, 0, 1
1582560948, 12, 7.08, 2, 17, 12.33, 7, 24, 12652.55, 12482, 12755, 0.00, 0, 0, 1
1582561008, 12, 20.00, 9, 41, 21.58, 11, 37, 12665.25, 12482, 12755, 0.00, 0, 0, 1
1582561069, 12, 12.67, 7, 20, 16.58, 11, 24, 12665.18, 12482, 12755, 0.00, 0, 0, 1
1582561129, 12, 12.08, 3, 22, 16.33, 11, 25, 12660.66, 12482, 12755, 0.00, 0, 0, 1
1582561189, 12, 25.00, 16, 38, 25.58, 18, 35, 12658.67, 12482, 12725, 0.00, 0, 0, 1
1582561249, 12, 15.50, 6, 32, 17.00, 12, 27, 12652.52, 12482, 12755, 0.00, 0, 0, 1
1582561309, 12, 11.67, 3, 27, 12.17, 7, 22, 12643.95, 12482, 12755, 0.00, 0, 0, 1
1582561369, 12, 11.75, 10, 14, 13.33, 9, 16, 12660.12, 12543, 12725, 0.00, 0, 0, 1
1582561429, 12, 11.92, 8, 18, 13.25, 9, 18, 12658.07, 12482, 12755, 0.00, 0, 0, 1
1582561489, 12, 15.75, 10, 28, 15.50, 9, 27, 12655.60, 12482, 12725, 0.00, 0, 0, 1
1582561549, 12, 16.17, 8, 22, 21.00, 14, 31, 12662.72, 12543, 12725, 0.00, 0, 0, 1
1582561609, 12, 16.42, 9, 28, 18.83, 12, 29, 12654.05, 12482, 12725, 0.00, 0, 0, 1
1582561669, 12, 10.50, 6, 18, 13.83, 7, 20, 12658.65, 12482, 12725, 0.00, 0, 0, 1
1582561729, 12, 27.00, 17, 41, 23.67, 18, 35, 12658.62, 12482, 12725, 0.00, 0, 0, 1
1582561789, 12, 14.25, 4, 25, 15.25, 9, 25, 12641.98, 12482, 12725, 0.00, 0, 0, 1
1582561849, 12, 7.67, 1, 15, 10.50, 5, 18, 12648.98, 12482, 12725, 0.00, 0, 0, 1
1582561910, 12, 2.67, 0, 14, 5.00, 1, 14, 12638.93, 12482, 12725, 0.00, 0, 0, 1
1582561970, 12, 6.92, 5, 8, 8.92, 7, 12, 12660.15, 12482, 12725, 0.00, 0, 0, 1
1582562030, 12, 7.25, 3, 14, 11.33, 5, 20, 12650.00, 12482, 12725, 0.00, 0, 0, 1
